label,x1,x2
1.0, 1.5680, 2.9173
1.0,-3.7696,-1.1273
1.0,-1.4578, 2.1416
0.0,-0.9689, 0.8952
0.0,-1.9561,-0.0458
1.0,-1.6671, 0.7245
1.0, 2.4883,-0.8527
1.0,-0.9000, 0.6112
0.0,-0.5764, 0.2897
0.0,-0.5527, 0.8266
0.0,-1.7886, 0.8786
0.0, 0.4486, 0.0936
0.0, 1.7880,-1.1422
1.0,-0.2169, 1.5771
1.0, 2.8946,-1.7269
0.0,-0.0723, 0.0079
1.0, 0.9246, 2.0162
0.0, 0.5890,-0.4937
0.0, 1.9533,-0.2127
1.0,-2.0817, 1.7504
0.0, 1.9819,-0.1733
1.0, 1.6766, 0.6928
1.0, 1.4902,-2.3974
1.0,-2.0056, 2.3669
0.0, 0.5647,-1.8189
1.0, 3.7136,-0.3796
0.0,-0.8750,-0.5366
0.0, 1.4544, 0.9374
1.0,-2.9807, 1.8552
1.0, 0.1083,-2.0526
1.0, 3.0745,-2.5323
1.0, 0.8722, 3.1971
1.0,-1.0106,-2.3926
1.0, 2.2154, 1.3270
1.0, 0.9364, 0.7530
0.0,-0.5307,-0.0085
0.0, 1.1039, 0.5311
1.0,-0.1462, 1.3515
1.0,-2.0942, 0.3445
0.0,-0.2339,-0.0925
1.0, 1.8777,-0.5222
0.0, 1.4111, 0.8292
1.0, 0.7268, 2.5103
1.0,-0.1810, 1.0442
0.0, 0.1390, 0.2667
1.0,-0.7409,-2.5291
1.0, 2.4627, 0.6321
1.0,-0.3913, 2.4792
0.0, 0.6766,-0.6045
0.0, 1.0372,-0.2978
0.0, 1.6614,-1.4924
1.0, 1.1760,-1.0058
1.0,-0.3195, 2.8161
0.0, 0.8883, 0.7874
0.0,-0.9832,-1.0413
0.0, 0.9589,-1.3870
0.0, 0.9002,-1.2872
0.0,-0.1479,-0.0901
0.0,-0.1641, 0.3718
0.0,-0.8118,-1.0818
0.0,-1.5127, 1.3743
0.0,-3.4600,-0.4424
1.0, 0.7583,-3.4169
0.0, 0.6611,-0.5264
0.0,-2.0457,-0.4623
0.0, 0.5676, 0.4740
1.0,-0.8458,-2.9336
1.0,-0.2285,-3.8711
0.0, 0.2745,-1.4826
0.0, 1.3091,-0.1565
0.0, 1.4920, 0.1450
1.0, 1.5998,-0.2861
1.0, 2.7099,-1.3480
1.0,-1.9227,-1.1009
0.0, 0.3940, 0.4637
1.0, 0.1102, 3.2484
1.0, 1.9932, 1.1979
0.0,-2.3736, 1.0627
0.0, 0.8162, 0.2989
0.0, 0.6506,-0.6872
1.0, 1.2874, 0.5170
1.0, 0.6299, 1.3894
1.0, 0.6237,-1.9423
1.0, 0.4455,-0.6434
0.0, 0.5322,-0.3104
0.0, 0.2603,-0.4310
1.0, 3.4643, 0.3500
1.0, 2.3557,-0.4783
1.0,-2.2157,-1.4111
0.0,-0.6706,-1.0892
1.0,-2.7338,-2.3387
1.0, 1.1731,-0.3559
1.0,-0.9031, 1.7635
0.0, 0.4908,-0.2338
0.0,-0.3685,-0.4316
0.0, 0.3209, 0.7657
0.0, 0.8028,-0.7940
0.0,-0.3715,-1.2501
1.0, 0.4665, 0.6523
1.0, 2.8666, 1.1572
0.0,-1.8830, 1.8849
1.0,-0.8176, 2.1438
1.0, 0.2591,-1.6763
1.0, 3.4449, 1.4849
0.0,-0.8931, 1.0406
0.0, 0.1838, 0.7830
0.0, 1.0965, 1.0269
0.0,-0.3502, 0.1187
0.0, 1.3341, 0.2208
1.0, 2.0919,-2.2141
1.0,-0.6990,-2.2871
1.0, 0.9808,-0.3348
0.0, 0.6293, 0.3147
0.0, 0.2723,-1.7968
1.0, 4.3546, 1.2428
1.0,-1.3976,-0.3456
0.0, 1.3807, 0.6991
1.0,-4.0902, 0.8315
1.0, 1.1167,-0.6217
0.0, 1.6831,-1.2806
0.0, 0.4137, 0.3624
1.0, 1.1126,-2.2957
1.0, 0.8774,-0.0452
0.0,-2.0668,-0.1225
0.0,-0.5004,-0.1873
1.0, 3.5357,-0.5383
1.0,-1.5254, 2.1352
0.0, 0.9262, 0.5660
0.0, 0.4773, 1.4331
0.0, 0.5614,-0.9068
1.0,-0.2071, 3.5118
1.0, 0.3179,-1.6053
0.0,-1.4052, 1.1534
0.0, 0.9547, 0.1486
0.0,-0.2476,-0.0493
1.0, 0.5533, 1.8844
1.0, 3.0672,-0.2375
0.0,-0.8475, 0.5590
0.0, 0.5600,-0.1748
1.0,-1.5311,-2.1379
1.0,-0.9941, 1.7323
1.0, 0.0784, 2.4119
1.0, 1.4524, 4.2523
0.0, 0.9348, 0.0691
1.0,-0.6976, 1.9304
0.0, 0.1459,-0.6408
0.0,-1.8362, 0.7973
1.0, 1.5286, 1.4992
0.0, 0.9999,-0.7585
0.0,-1.4544, 1.3570
1.0, 3.3785,-1.2756
1.0, 1.3723,-1.6027
0.0,-0.9655,-1.4585
1.0,-0.9496,-2.4597
0.0, 1.6097,-0.2788
0.0, 0.0074,-0.2241
1.0, 0.9385,-1.9476
0.0, 1.5537,-0.0303
1.0, 0.2171, 0.0982
1.0,-3.8296, 1.2210
1.0, 1.8828, 2.3037
0.0, 0.0778, 0.3187
1.0, 0.2767,-0.3075
1.0, 0.2092, 1.5682
1.0, 0.5894, 1.5388
1.0, 0.2048,-1.9523
1.0, 2.3310,-0.7004
0.0,-0.8604, 1.4652
0.0,-0.6529, 0.5996
0.0, 1.5033,-0.6182
1.0,-4.1507, 0.4929
1.0,-3.3042,-0.6333
0.0,-1.0359, 0.7426
1.0,-0.2747,-2.4106
1.0, 2.1066, 0.4250
0.0, 0.7731,-0.7935
0.0,-1.6304,-0.7219
