label,x1,x2
0.0, 0.1186,-0.7365
1.0, 4.3126,-1.9067
0.0, 1.3709,-1.1618
1.0, 0.8962, 4.0605
0.0, 0.4727,-0.9198
0.0, 2.0825, 1.4820
0.0, 0.1697, 0.4313
0.0,-0.3651,-0.2457
1.0, 5.2691,-1.3699
1.0,-1.0185, 4.0364
0.0,-0.2687, 0.9575
1.0,-3.4718,-2.7621
1.0, 2.0440,-5.8208
0.0,-0.8033,-0.6052
1.0, 6.0572,-0.4056
0.0,-1.1684, 0.7783
0.0, 0.7249,-1.4568
1.0,-3.8633, 3.9635
0.0,-0.7678, 1.1202
1.0, 4.7877,-0.3984
0.0, 0.5841, 0.6449
1.0,-2.1737,-3.1389
0.0, 0.4378, 2.3263
1.0, 0.2207, 7.3771
1.0, 0.4821, 5.7778
1.0, 5.8789,-0.7289
0.0, 1.0299,-0.9735
0.0, 0.3762,-0.1301
1.0, 2.1431, 4.4672
1.0, 5.0890,-1.7896
0.0, 0.0013, 1.3205
1.0, 4.0448, 1.1997
0.0,-0.5315, 0.7556
1.0, 0.1271,-3.8916
1.0, 3.5499, 2.8914
1.0, 0.5101,-4.9649
0.0, 1.3115, 1.6278
1.0, 2.2276, 4.9923
0.0,-0.0663, 1.1446
1.0,-0.5603, 5.7281
1.0, 0.2102,-5.3516
0.0, 1.3026,-1.3999
0.0, 0.8982,-0.0172
0.0,-1.3222,-0.7551
1.0, 1.7176,-5.5344
1.0, 4.0456, 2.2424
0.0, 0.8027, 0.4661
0.0,-0.8302, 0.5423
1.0, 5.7918,-1.3308
1.0,-3.0042, 5.1680
0.0, 0.6037,-1.0152
1.0, 3.9993,-5.2099
0.0, 0.1429, 0.1417
1.0,-1.9181,-5.6848
0.0,-1.1660, 0.6922
0.0,-0.4176, 1.1489
1.0,-0.6361,-4.1704
0.0, 0.3101,-1.4978
0.0,-1.3447, 0.6773
0.0, 0.3280, 0.4753
0.0,-1.2970,-0.2889
0.0,-1.7531, 0.3003
0.0,-0.2616,-0.8188
0.0, 1.2662,-0.1460
1.0, 1.9312, 4.7892
0.0,-1.1912, 0.6561
0.0, 0.6280, 2.1533
1.0,-4.5600,-3.1869
1.0, 5.3344, 1.3884
1.0,-4.6094, 2.6320
1.0, 6.2388,-0.4712
0.0, 0.2660,-1.4660
1.0, 0.2610,-4.5883
0.0, 0.8224,-1.6346
1.0, 3.9154,-4.6067
1.0, 2.7085, 4.2439
0.0,-0.6266,-0.4086
0.0,-1.2609,-0.2293
1.0,-0.1935,-4.7306
0.0,-1.0738,-2.1170
1.0, 2.2819,-3.8265
1.0, 4.4196, 2.9417
1.0,-0.3968, 5.2543
1.0,-4.6043, 0.6867
0.0,-0.1445, 1.1914
0.0, 0.5581,-2.7811
0.0, 0.4206, 0.6229
1.0,-5.7755,-0.8837
0.0,-1.0192,-2.1074
0.0, 0.1439,-1.1436
1.0, 4.5201, 1.6962
0.0, 0.5840,-0.7608
1.0, 3.1506,-2.9361
0.0,-1.3970,-0.8585
0.0,-0.3721,-0.7775
1.0, 3.8585, 0.2633
1.0, 0.7771, 4.5747
1.0,-3.3610,-1.4404
1.0,-3.2035, 4.1096
1.0, 3.0689,-3.7782
1.0, 2.4863,-1.9236
1.0, 1.3701,-2.2650
0.0,-0.3588,-0.6592
0.0,-0.0013,-0.7518
0.0, 0.1935, 1.5677
1.0, 0.9786, 4.9996
1.0, 3.3067, 0.5734
1.0, 0.2157, 6.5808
1.0, 5.4292, 1.4786
1.0,-2.7231,-5.4274
1.0,-5.0597,-3.6093
0.0,-0.0044,-1.6185
1.0, 0.7479, 5.5205
0.0,-0.5804, 0.5508
0.0,-0.2930, 1.0636
1.0,-0.3048, 4.1197
0.0, 0.7467, 0.3582
0.0,-0.1713,-0.4310
0.0, 1.0718,-0.0642
1.0,-4.2560,-2.2277
1.0,-3.6023,-3.4560
0.0,-0.1851,-0.0435
0.0, 0.8592,-0.0747
1.0, 5.4161, 1.5380
0.0,-0.0220,-0.7610
1.0, 3.3575,-0.4203
0.0, 0.9195, 0.3176
0.0,-0.8796, 1.2489
1.0, 1.6571,-3.5841
0.0,-1.0768, 0.4492
0.0, 0.8797, 1.0704
1.0,-4.1817, 4.0819
0.0, 0.8337, 0.5517
0.0,-0.0058,-1.2931
1.0,-1.5622,-6.6805
1.0, 2.8532,-3.9090
0.0, 0.6880, 0.1177
1.0,-4.1119, 3.5302
0.0,-1.0595, 1.3175
