label,x1,x2
0.0,-4.7057,-12.6121
1.0,-1.6412,12.7686
0.0, 0.3695,-11.9608
1.0, 5.6870,11.1493
1.0, 7.1923, 9.1000
0.0, 0.5185, 5.2040
1.0, 4.5298,-4.3136
1.0, 8.8571, 2.5265
0.0,-5.4534, 4.7452
0.0, 3.5008,-11.4820
1.0,10.2107, 2.1055
0.0,-6.2004,-8.3079
0.0,14.1295,-5.4854
1.0,-13.3854, 3.8204
1.0, 5.7520,10.0159
1.0,10.0046, 1.4974
1.0,-15.8280, 3.2636
0.0,-4.4598, 5.3101
0.0,-0.8419,-12.5027
1.0, 6.6861,-5.3370
1.0, 9.8000, 6.0973
0.0,12.5347,-1.3535
0.0, 1.2004,-11.7647
0.0,-6.1792,-8.4829
0.0,-7.3423,-8.8687
1.0,-10.6349, 9.7247
0.0,-7.1570,-8.3702
0.0,-6.8371,-10.2406
0.0, 3.8775,-13.2769
1.0,-14.0062, 5.0199
0.0,-1.9921,-12.6320
1.0, 0.6020,-6.1600
0.0,-6.0213,-9.6157
0.0,-3.7523, 5.4881
0.0,-8.3354, 2.8371
1.0,-0.5618,13.2480
1.0,-14.2887, 4.5946
1.0, 7.1196,-4.3787
1.0,-2.4212,-4.3302
1.0, 8.8393,-1.2241
0.0,-10.7915, 0.5565
1.0,10.2735, 1.2394
1.0, 0.4693,13.3511
0.0,-0.6810, 6.3674
0.0,-5.5690, 5.6271
1.0,-15.6964, 1.3173
1.0,-12.2596,10.9149
0.0, 1.8566,-13.4024
0.0,-8.1188,-7.2041
1.0,-10.1324, 8.7127
0.0,15.9541,-1.6728
0.0,11.0407,-9.4159
1.0,-10.4082, 9.4286
0.0,-4.7489,-12.9036
1.0,-4.3021,12.7295
0.0,13.8227,-1.6249
1.0, 4.8098,-6.5439
1.0, 4.7010,11.2942
1.0,-14.1583, 6.4089
1.0,-11.4106,10.7563
1.0, 8.6244,-2.1808
1.0, 6.7088,-2.6140
0.0, 2.5495,-12.9256
0.0, 7.3858,-10.9899
0.0,16.7827,-2.0965
0.0, 2.0522, 4.6382
0.0,-9.0085, 2.1649
0.0, 1.2106,-12.6100
1.0,-12.8743, 7.9953
0.0,-8.2573,-2.5689
0.0,13.7334,-5.2735
0.0,10.2411,-8.6000
0.0,-6.6038, 4.7802
0.0,-10.7605, 1.4362
0.0,-4.1234,-10.9127
0.0, 3.2743, 3.3697
