label,x1,x2
0.0,-0.6659, 0.4989
0.0,-0.9831, 0.4882
1.0, 1.5312, 2.5788
1.0, 4.6304, 0.9876
0.0,-1.0345,-0.8297
0.0,-0.7508, 0.2679
1.0, 1.9279, 2.5479
0.0, 1.3554,-0.2626
1.0, 2.9677, 1.5881
1.0, 2.9302, 2.0682
1.0, 3.5415, 2.9280
0.0, 1.4686,-0.0380
0.0,-1.2520,-0.2990
1.0, 2.7091, 2.9490
0.0,-0.7752, 0.2316
0.0,-0.1536, 0.3488
0.0, 0.0654, 1.0857
1.0, 2.7236, 3.8257
0.0, 2.6392, 0.5632
0.0, 0.3290, 0.0125
0.0,-0.6909, 0.9980
1.0, 1.1218, 1.7256
1.0, 3.6235, 2.0465
1.0, 1.1838, 2.3848
1.0, 2.8136, 2.8358
0.0, 1.2392,-0.1711
1.0, 1.8808, 1.4988
1.0, 1.5464, 0.1394
0.0,-1.9190,-0.9639
1.0, 1.5511, 1.9188
1.0, 2.3845, 3.0901
1.0, 2.6148, 2.2670
0.0,-0.7420,-0.6134
0.0,-0.6416, 0.9615
0.0, 0.3490, 0.3415
1.0, 2.5150, 3.3618
0.0,-1.3681,-0.1708
1.0, 2.4145, 1.6018
0.0, 1.0790, 1.9434
1.0, 3.1098, 2.0335
0.0,-0.3408,-0.1272
1.0, 3.1430, 1.9682
0.0,-1.4451,-1.4133
0.0,-0.6882,-0.9767
1.0, 1.4240, 1.7349
0.0,-0.8266, 1.6523
0.0, 1.3004, 0.2355
1.0, 2.2305, 0.0315
0.0,-1.1647, 0.9842
1.0, 2.2323, 2.0166
0.0,-1.0220, 1.0913
0.0, 0.2939, 0.3138
1.0, 1.7559, 3.3393
1.0, 0.5444, 2.3159
1.0, 1.3869, 0.1434
0.0,-1.2283, 1.3092
0.0,-1.6192,-0.4208
1.0, 1.8279, 2.5382
1.0, 2.1275,-0.0054
0.0,-1.3908,-0.0785
0.0, 1.1797, 0.2257
1.0, 1.6190, 2.9476
0.0, 1.0465, 0.3882
0.0,-0.0199, 1.7482
1.0, 2.8235, 0.9623
0.0, 0.6842, 0.6035
0.0, 0.3603, 0.9362
1.0, 1.0595, 2.4732
0.0,-0.9708, 1.2744
