label,x1,x2
1.0, 2.6731, 2.9905
0.0,-0.2779,-1.7147
0.0,-0.3653,-1.6773
0.0, 2.8276,-0.8790
0.0,-1.2363, 0.3022
0.0, 0.7506,-1.7568
1.0, 1.4138, 4.1242
1.0, 3.1994, 2.6600
1.0, 2.9075, 3.5088
0.0, 2.0606, 0.2453
1.0, 4.1129, 2.4424
1.0, 2.9888, 2.1246
0.0, 1.2463, 2.5949
1.0, 2.6295, 3.7136
1.0, 3.1477, 2.0416
1.0, 3.0733, 3.4761
0.0,-0.9771, 2.0180
0.0,-0.0235,-0.9965
1.0, 1.0177, 2.9066
1.0, 2.1374, 3.5684
1.0, 1.9010, 3.1835
1.0, 2.8268, 5.1309
1.0, 2.2942, 4.5752
0.0, 2.0836,-1.7449
0.0,-0.1916,-0.3086
1.0, 3.6708, 3.2170
0.0, 0.3265, 1.5209
0.0,-0.2171, 0.7970
0.0, 0.9113,-0.3957
1.0, 2.5303, 3.3430
1.0, 1.6514, 3.4491
1.0, 3.2912, 3.2505
0.0,-0.3173, 1.0252
0.0, 1.2162, 1.1687
1.0, 2.7437, 2.5208
0.0,-1.3845,-0.1029
0.0,-0.0686,-1.8307
0.0, 0.8360, 0.3471
1.0, 3.3796, 3.4655
0.0, 0.2496, 0.6285
1.0, 4.3033, 3.0977
0.0,-0.2285, 2.5022
0.0, 1.3081,-0.8772
1.0, 2.5775, 2.7124
1.0, 3.1688, 3.3322
1.0, 3.5984, 1.9761
0.0,-0.3346, 0.3343
0.0, 0.6715, 0.5047
0.0, 0.7866,-0.9673
1.0, 1.0411, 4.2219
0.0, 0.6486, 0.0303
1.0, 1.7054, 4.8003
1.0, 3.5921, 3.0096
0.0, 0.5495,-0.8598
1.0, 2.0907, 0.9603
0.0, 0.8953, 0.8882
0.0, 1.0395,-0.9183
0.0, 0.6802,-0.0351
0.0, 0.6026, 0.8369
0.0, 0.8597,-0.6948
1.0, 2.9123, 3.0919
0.0, 0.2366, 0.6500
1.0, 4.2929, 3.8566
