label,x1,x2
0.0,-1.1704, 0.9371
1.0, 0.3273, 2.7346
0.0, 0.0679,-0.9060
1.0,-0.5322,-0.8567
1.0,-0.5445,-0.8878
1.0, 0.3676, 0.4694
0.0,-0.3845, 0.0617
1.0,-0.2690,-0.5335
0.0, 2.2662,-0.7952
0.0,-0.7966, 1.5541
1.0, 1.5094, 2.2264
0.0, 0.9634,-1.0253
1.0, 1.3457, 0.6299
1.0, 1.5554, 1.9590
1.0,-0.1139,-0.9036
1.0, 0.2019, 1.3256
1.0, 0.4228, 0.7281
1.0,-0.3307,-1.0560
1.0,-2.1504,-1.1604
0.0,-0.5537, 0.8176
0.0, 1.7750,-0.8845
0.0,-2.5284, 0.5350
0.0,-2.0989, 0.0707
0.0,-1.0364, 2.0622
0.0,-0.8498, 1.0969
1.0,-0.8887,-1.7222
0.0,-0.7174, 0.5300
1.0, 0.7194, 2.4722
0.0, 0.8373,-0.9469
1.0, 0.4146, 1.1439
0.0, 0.1561,-0.1259
1.0, 1.1526, 0.6931
0.0,-0.4223, 0.7457
0.0, 0.1506,-0.1439
1.0,-0.5322,-1.3118
1.0, 1.5602, 0.4832
1.0, 0.4202, 0.0806
0.0, 0.5771,-1.4040
0.0,-0.7188, 0.8547
0.0, 0.1974,-0.3840
0.0, 0.3808,-0.1308
0.0, 2.6593,-0.1580
0.0,-1.4404, 1.3733
1.0,-0.9698,-0.2206
1.0, 0.7388, 0.3839
1.0, 0.4624, 0.7565
0.0, 0.8289,-1.1197
0.0, 0.9345,-0.0725
1.0, 0.6970, 2.2359
1.0, 0.0990, 0.3847
1.0, 1.6649, 0.9177
0.0, 0.2568,-0.5631
1.0,-0.3099,-0.0280
0.0,-0.3106, 1.8906
0.0,-0.6923, 1.2161
1.0, 0.7651, 2.0239
1.0, 1.0210, 1.0318
0.0,-0.8083, 0.1385
0.0,-0.6810, 0.4742
1.0, 0.3180, 0.1791
1.0, 0.4668, 0.2825
1.0,-1.3310,-0.5801
0.0,-0.3341, 1.4986
0.0,-0.7113, 0.8795
0.0,-0.1006, 0.7332
0.0, 0.4831,-1.2268
0.0, 0.3880,-0.0953
1.0,-0.9648,-0.6078
1.0, 0.3047, 0.7725
1.0,-0.5996,-2.0818
1.0, 0.7306, 0.8808
0.0,-0.0880, 1.1918
0.0,-0.9051, 0.1641
0.0, 1.0012,-0.6647
0.0,-2.5062, 0.8925
1.0,-0.8543,-0.5399
1.0, 0.6569, 0.6756
0.0, 0.2011,-0.7603
0.0, 0.6315,-1.0155
1.0,-0.3899,-0.4231
1.0,-0.2160,-0.3747
1.0, 1.2114, 1.2377
0.0,-3.2593, 0.6727
0.0,-1.1589, 0.5326
0.0,-0.1529, 0.7882
0.0,-0.0523, 0.8785
1.0, 1.3406, 1.0230
0.0, 0.2155,-1.6686
1.0,-0.0949,-0.1332
1.0,-0.3891,-1.3740
1.0, 1.8741, 0.0257
1.0,-0.1289,-2.2822
0.0,-0.7664, 0.1685
1.0,-1.9129,-2.2060
0.0, 0.2565,-0.0274
1.0, 2.0908, 0.7846
1.0, 2.1676, 0.0556
0.0, 1.4835,-1.8597
0.0,-2.3018, 0.6488
1.0, 0.3253, 0.5732
0.0, 0.2301,-0.6520
0.0, 1.2636,-1.4749
1.0, 0.8170, 0.2126
1.0, 0.1014, 1.8569
1.0, 1.9422, 1.9863
0.0,-0.9861, 0.9255
0.0,-0.4989, 1.0889
1.0, 1.2091, 0.4793
0.0, 0.5170,-0.5796
0.0, 0.9690,-0.6864
0.0, 0.7421,-0.6029
1.0,-0.3795,-0.2838
1.0,-0.3743,-0.9905
1.0, 0.0455, 0.4935
1.0, 0.2447, 0.1362
1.0, 0.0625, 0.0671
1.0,-0.4968,-0.1455
1.0,-0.7834,-0.2707
1.0, 0.6482, 0.4648
1.0,-0.4227,-0.5422
0.0, 1.5947,-1.6019
0.0, 0.9861,-1.0767
0.0,-2.1281, 0.4298
0.0,-1.1189, 1.6855
1.0,-0.2112,-0.5583
0.0, 1.0177,-0.2858
0.0, 1.1690,-1.2883
1.0,-0.1360,-0.5669
0.0,-1.5050, 1.3955
1.0,-1.6410,-1.5124
0.0,-0.2512, 0.6712
0.0,-0.1032, 0.6440
1.0, 0.4053, 1.4254
0.0, 0.0603,-1.8787
0.0, 0.5033,-0.5201
0.0, 2.0786,-2.3038
1.0, 0.4258, 1.7867
0.0, 0.4375,-1.4860
0.0,-2.2100, 0.5784
1.0, 2.2438, 1.6139
0.0, 1.6175,-2.0723
0.0, 0.2830,-0.8440
1.0,-0.3745,-0.1301
0.0, 1.5958,-0.8891
1.0, 2.6843, 0.5361
1.0,-0.8164,-0.6002
1.0, 1.4990, 0.3581
0.0, 0.6378,-0.7668
0.0, 1.3647,-0.3953
0.0,-0.1666, 0.2201
0.0, 0.2768,-0.7604
0.0, 1.4415,-0.8611
1.0,-0.0295,-0.9500
0.0,-1.4935, 1.0230
1.0,-0.0372,-0.2111
0.0, 2.1235,-0.2862
0.0, 0.0551,-0.4585
0.0, 0.9743,-2.9796
0.0, 1.6986,-1.1487
1.0, 0.2861, 0.5748
0.0, 0.8567,-1.1861
1.0,-0.4983,-0.3559
0.0,-0.1456, 1.3203
1.0, 0.9221, 0.0856
0.0, 0.2355,-0.6648
0.0,-1.7681, 0.3954
