label,x1,x2
0.0, 0.8317,-2.1967
1.0, 1.8266, 0.0063
0.0,-0.0158, 0.4251
0.0,-0.9264, 0.3814
0.0, 0.3161,-0.6790
1.0, 2.0458, 1.1136
1.0, 0.4394, 0.6458
1.0, 1.0711, 0.4982
1.0,-1.2415,-0.5827
1.0,-0.3277,-0.5317
0.0,-1.3206, 0.3330
1.0, 0.3711, 0.6556
0.0, 0.3817,-0.1714
1.0,-1.0057,-0.3116
1.0, 0.2660, 2.1251
1.0,-1.4856,-0.9114
1.0, 1.0818, 0.2711
1.0,-0.1200,-0.4338
1.0,-0.2912,-0.7516
1.0, 0.4443, 0.4202
1.0,-0.4865,-0.1350
0.0,-0.9797, 0.8802
0.0,-0.0984, 0.3086
0.0, 0.6827,-0.3631
1.0,-1.6362,-1.6460
1.0,-0.0620,-2.2343
1.0, 0.5282, 0.3672
0.0,-0.7489, 0.2312
0.0, 0.1198,-0.6037
1.0,-0.6783,-1.1291
0.0, 1.4507,-1.0818
1.0, 1.9235, 0.4659
0.0,-0.4967, 0.1871
1.0, 0.5146, 0.6849
1.0, 0.7679, 0.3455
0.0,-1.1902, 1.5311
0.0,-0.8188, 0.3789
0.0, 0.0012,-1.1744
1.0, 0.4217, 0.5974
0.0, 3.2163,-0.1761
0.0, 0.2682,-1.0894
0.0, 0.0424,-1.4878
1.0, 0.1509, 0.9187
1.0, 0.3254, 0.4523
0.0, 1.6773,-1.9342
0.0,-0.0103, 0.7873
0.0,-1.5899, 0.4912
0.0, 0.7114,-0.1826
0.0, 0.9322,-0.4204
0.0, 0.4306,-1.0778
0.0, 0.8984,-0.1477
0.0, 1.3466,-0.2851
1.0, 0.0065, 1.1121
1.0,-0.4009,-1.4027
1.0,-0.3159,-0.1885
1.0, 0.4913, 0.0556
0.0, 0.0795,-0.0213
1.0, 0.9472, 0.2941
1.0, 0.3169, 1.4323
1.0, 0.3787, 1.2801
0.0,-1.1443, 0.9946
0.0,-0.4653, 0.0313
0.0, 1.3902,-0.3654
1.0,-0.4574,-1.8963
0.0,-0.0482, 1.0256
0.0,-0.1436, 0.3324
1.0, 1.6023, 0.3052
0.0,-0.9929, 0.9658
0.0,-0.7692, 0.5500
0.0, 0.2369,-0.5011
1.0, 0.4649, 0.7777
1.0, 0.4449, 0.8461
0.0,-0.2000, 0.0518
0.0, 0.3891,-0.2619
1.0,-0.6783,-0.4308
1.0, 0.9332, 0.2082
0.0, 1.8853,-1.3444
1.0, 0.1281, 0.3159
0.0, 0.0834,-1.0514
0.0,-0.9848, 0.7241
0.0,-0.8343, 0.6952
1.0, 1.8375, 0.1570
0.0, 1.5272,-1.4697
1.0, 0.2746, 0.7943
1.0, 2.1159, 0.3527
0.0,-0.4829, 0.9731
1.0, 0.4178, 0.4633
1.0, 0.9713, 0.8348
1.0,-2.1044,-0.6245
1.0, 1.4327, 0.2456
1.0,-2.0599,-1.2751
0.0,-0.7776, 0.4474
1.0,-0.2893,-1.4572
1.0, 0.5570, 0.1174
1.0, 1.5424, 1.0628
1.0,-2.4809,-0.0805
0.0, 0.7469,-0.5818
1.0, 0.2588, 0.1409
1.0,-0.5816,-1.0097
1.0, 0.0892, 0.6473
0.0, 0.3085,-0.3493
1.0,-0.3273,-0.6096
1.0, 1.1557, 0.7106
0.0, 0.4126,-0.2877
0.0, 1.9514,-2.0757
1.0, 0.0657, 0.4238
1.0, 1.4977, 0.8426
1.0,-0.9632,-0.4500
0.0,-0.4751, 1.7746
1.0,-0.6930,-1.0936
1.0,-0.4454,-1.0086
1.0,-0.9567,-0.8020
1.0,-1.5319,-0.0181
1.0,-1.6641,-0.7195
0.0, 0.1246,-0.0219
1.0,-1.3223,-0.5374
1.0,-0.8756,-0.3959
0.0,-0.5382, 2.7292
0.0, 0.2928,-0.0073
0.0, 0.1703,-0.4644
0.0,-0.1079, 0.1630
1.0, 0.2545, 0.4324
1.0,-0.0313,-0.8858
0.0, 0.8676,-0.7591
0.0,-0.6655, 1.4575
0.0,-0.6523, 1.1661
1.0,-0.0433,-1.6302
1.0,-0.1555,-0.1434
0.0,-0.5990, 1.6914
0.0, 0.1554,-0.4276
0.0, 0.2886,-0.2405
1.0,-0.7411,-0.6270
1.0, 0.0367, 0.6031
0.0,-0.6312, 1.2590
0.0,-1.1736, 0.6943
1.0, 0.0598, 0.1920
1.0, 0.4729, 0.8817
1.0,-1.4015,-1.2869
0.0,-1.4274, 0.1003
1.0,-1.0232,-0.0487
1.0,-1.1561,-0.9698
1.0,-0.4415,-0.5805
0.0,-0.1586, 0.1432
1.0,-0.2188,-2.8091
0.0,-1.1014, 1.0744
1.0, 0.3362, 0.6308
1.0, 0.9922, 1.0400
0.0, 0.8133,-1.0885
1.0, 0.5280, 1.5727
0.0,-0.0708, 0.6285
0.0, 1.7078,-0.1178
0.0,-0.2157, 1.4406
1.0,-0.7890,-0.0588
1.0,-0.6605,-0.3271
1.0,-0.4718,-0.7355
1.0,-0.2754,-0.6204
1.0, 0.9513, 0.2707
0.0, 1.0546,-0.4415
0.0,-0.0390, 0.7893
1.0,-0.6803,-0.9535
1.0,-1.2577,-0.6871
1.0,-1.8525,-0.2455
1.0,-0.1403,-1.1287
1.0, 0.6753, 2.7422
1.0, 0.2698, 1.1169
